datetime_utc,volume_demand,volume_production,spot_price,day_of_week,is_weekend,month,year,season,price_lag_1d,price_lag_7d,price_lag_30d,price_rolling_mean_7d,price_rolling_std_7d,price_rolling_mean_30d,price_rolling_std_30d,demand_production_ratio,demand_lag_1d,production_lag_1d,demand_rolling_mean_7d,demand_rolling_std_7d,demand_rolling_mean_30d,demand_rolling_std_30d,production_rolling_mean_7d,production_rolling_std_7d,production_rolling_mean_30d,production_rolling_std_30d,price_change_1d,month_sin,month_cos,price_ewm_alpha_0.5,demand_ewm_alpha_0.5,production_ewm_alpha_0.5,price_anomaly,price_boxcox,coal_price,crude_oil_price,natural_gas_price,Fill_Level,Precipitation,Max_Temp,Avg_Temp,Min_Temp,Max_Wind,Max_Gust,Avg_Wind,Snow_Depth
2017-06-20 00:00:00+00:00,3380.4583333333335,4529.25,24.374583333333337,1,0,6,2017,Spring,24.729583333333338,22.225,19.004583333333333,23.847380952380952,0.9782589679957652,24.118291666666668,2.060128336722927,0.7463616124818311,3331.625,4637.375,3287.8630952380954,131.1368068208251,3372.605555555556,144.87184261358672,4037.642857142858,680.6177531911579,3891.0333333333338,708.721393734393,-0.3550000000000004,0.5000000000000003,-0.8660254037844385,24.20745359513984,3312.0605242561587,4279.783420941381,0,1.572822271855867,79.05,43.98,2.91,0.7260914685752823,0.0,9.0,14.0,3.0,14.0,11.0,4.0,0.0
2017-06-21 00:00:00+00:00,3447.0,4816.25,24.8425,2,0,6,2017,Spring,24.374583333333337,24.145416666666662,25.90833333333333,23.94696428571429,1.0467379806478834,24.082763888888888,2.0372572501988557,0.7157020503503764,3380.4583333333335,4529.25,3295.6309523809527,139.70701077295612,3365.6458333333335,135.51112697933442,4095.660714285714,732.9582513898102,3889.3375,706.3621974886447,0.4679166666666674,0.5000000000000003,-0.8660254037844385,24.52497679756992,3379.5302621280794,4548.016710470691,0,1.5762515571935094,79.05,44.62,2.91,0.7281815545229665,0.0,8.0,14.0,3.0,14.0,11.0,4.0,0.0
2017-06-22 00:00:00+00:00,3454.875,4961.666666666667,25.2975,3,0,6,2017,Spring,24.8425,24.8,25.552083333333332,24.018035714285713,1.1280426374022732,24.074277777777777,2.03144775763924,0.6963134027544507,3447.0,4816.25,3302.0833333333335,146.72075431021457,3358.847222222222,125.00358631512525,4130.494047619048,772.1982478150002,3901.273611111111,721.7064948364641,0.4549999999999983,0.5000000000000003,-0.8660254037844385,24.91123839878496,3417.2026310640395,4754.841688568678,0,1.5794970958853407,78.9,44.46,2.88,0.7302716404706509,0.0,8.0,14.0,3.0,5.0,11.0,4.0,0.0
2017-06-23 00:00:00+00:00,3426.4583333333335,4758.166666666667,25.005416666666665,4,0,6,2017,Spring,25.2975,22.685833333333335,25.532083333333333,24.34940476190476,1.005518190789766,24.05672222222222,2.0206622031264736,0.7201215454131493,3454.875,4961.666666666667,3322.833333333333,153.3956300834282,3354.777777777778,120.5220640706502,4311.559523809524,745.3069852296618,3918.5958333333338,736.1711281048471,-0.2920833333333341,0.5000000000000003,-0.8660254037844385,24.95832753272581,3421.8304821986867,4756.504177617673,0,1.5774235393743583,78.85,44.14,2.89,0.7323617264183351,0.0,16.0,14.0,3.0,7.0,11.0,4.0,0.0
2017-06-24 00:00:00+00:00,3168.75,2750.75,22.47,5,1,6,2017,Spring,25.005416666666665,22.317916666666665,24.740416666666665,24.371130952380952,0.9546653147013257,23.981041666666663,2.036626854228942,1.151958556757248,3426.4583333333335,4758.166666666667,3325.422619047619,150.12236603864588,3346.641666666667,124.63622478919136,4246.553571428572,867.6326423283731,3902.45,756.7033955938717,-2.5354166666666664,0.5000000000000003,-0.8660254037844385,23.714163766362905,3295.2902410993433,3753.627088808837,0,1.5578096170561535,78.86666666666666,44.123333333333335,2.92,0.7344518123660194,0.0,16.0,14.0,3.0,7.0,11.0,4.0,0.0
2017-06-25 00:00:00+00:00,3133.1666666666665,2526.625,19.826666666666664,6,1,6,2017,Spring,22.47,23.878333333333337,25.81125,23.792321428571427,1.9804241159992315,23.781555555555556,2.1415668385800197,1.2400600273751217,3168.75,2750.75,3334.619047619048,132.74740055641664,3336.6847222222223,129.4316621173256,4140.0119047619055,1036.538478675276,3853.509722222222,796.9317468476081,-2.6433333333333344,0.5000000000000003,-0.8660254037844385,21.770415216514785,3214.228453883005,3140.1260444044183,0,1.5336150664196524,78.88333333333334,44.10666666666667,2.95,0.7365418983137036,0.0,16.0,14.0,0.0,7.0,11.0,4.0,0.0
2017-06-26 00:00:00+00:00,3404.875,3832.0416666666665,22.730833333333333,0,0,6,2017,Spring,19.826666666666664,24.729583333333338,24.5325,23.506785714285716,1.9668104748837096,23.7215,2.1450411678076615,0.8885276560580195,3133.1666666666665,2526.625,3345.0833333333335,135.33394481932046,3343.2875,127.61660083686566,4024.9642857142862,1016.636287236384,3873.656944444445,788.1549370670941,2.904166666666669,0.5000000000000003,-0.8660254037844385,22.250624274924057,3309.5517269415022,3486.083855535542,0,1.5599730611930882,78.9,44.09,2.98,0.738631984261388,0.0,16.0,14.0,2.0,7.0,11.0,4.0,0.0
2017-06-27 00:00:00+00:00,3466.3333333333335,4485.958333333333,23.70958333333333,1,0,6,2017,Spring,22.730833333333333,24.374583333333337,21.338333333333335,23.411785714285713,1.9336899023775052,23.800541666666664,2.0973552954881223,0.7727074296647874,3404.875,3832.0416666666665,3357.3511904761904,142.76339946744716,3352.4180555555554,126.24158078761558,4018.779761904762,1013.1830811127672,3942.677777777778,745.5557268416275,0.978749999999998,0.5000000000000003,-0.8660254037844385,22.980103804128696,3387.9425301374176,3986.0210944344376,0,1.567780205602691,79.1,46.17,2.99,0.7387374448868828,0.0,11.0,14.0,2.0,7.0,11.0,4.0,0.0
2017-06-28 00:00:00+00:00,3435.25,4152.291666666667,23.61791666666667,2,0,6,2017,Spring,23.70958333333333,24.8425,26.07875,23.23684523809524,1.835586066358399,23.71851388888889,2.05283101258415,0.8273142341076714,3466.3333333333335,4485.958333333333,3355.672619047619,141.59797646089203,3350.9722222222217,124.9884670605911,3923.928571428572,955.5215979454348,3930.751388888889,738.9990590341175,-0.0916666666666614,0.5000000000000003,-0.8660254037844385,23.29901023539768,3411.596265068709,4069.156380550552,0,1.5670690365574285,79.05,46.45,3.03,0.7388429055123774,0.0,11.0,14.0,5.0,7.0,11.0,4.0,0.0
2017-06-29 00:00:00+00:00,3393.7083333333335,4061.5416666666665,23.2475,3,0,6,2017,Spring,23.61791666666667,25.2975,26.69541666666667,22.943988095238097,1.6005059395593155,23.603583333333336,1.9754787527790847,0.8355714681412026,3435.25,4152.291666666667,3346.9345238095234,136.24184663236937,3347.352777777778,121.99168705848318,3795.339285714286,846.9966276704051,3912.077777777778,727.9312816182171,-0.3704166666666673,0.5000000000000003,-0.8660254037844385,23.27325511769884,3402.6522992010214,4065.349023608609,0,1.5641538716646426,79.0,47.02,3.07,0.7389483661378722,2.0,10.0,14.0,5.0,7.0,11.0,4.0,0.0
2017-06-30 00:00:00+00:00,3289.0416666666665,3972.0416666666665,23.184583333333332,4,0,6,2017,Spring,23.2475,25.005416666666665,25.459999999999997,22.683869047619048,1.3356946043376476,23.52773611111111,1.9451944934573229,0.8280481280617651,3393.7083333333335,4061.5416666666665,3327.3035714285716,132.7284014005596,3340.7458333333334,119.49557502651876,3683.035714285714,743.8998862463022,3916.101388888889,727.9175462267988,-0.0629166666666698,0.5000000000000003,-0.8660254037844385,23.228919225516087,3345.8469829338437,4018.6953451376376,0,1.563652006382492,79.45,47.08,2.98,0.7390538267633668,2.0,10.0,14.0,5.0,7.0,11.0,4.0,0.0
2017-07-01 00:00:00+00:00,3072.25,3717.625,23.852500000000003,5,1,7,2017,Summer,23.184583333333332,22.47,26.259583333333335,22.88136904761905,1.3994877062502549,23.4475,1.87707599313492,0.8264012642480077,3289.0416666666665,3972.0416666666665,3313.5178571428573,155.07188606537198,3326.7388888888886,125.5723553144938,3821.160714285714,621.6660948335482,3884.329166666667,714.5195131976599,0.6679166666666703,1.2246467991473532e-16,-1.0,23.540709612758043,3209.048491466922,3868.160172568819,0,1.56888104044628,79.86666666666667,47.763333333333335,2.98,0.7391592873888616,0.0,10.0,14.0,5.0,7.0,11.0,4.0,0.0
2017-07-02 00:00:00+00:00,3001.875,2693.7916666666665,22.93958333333333,6,1,7,2017,Summer,23.852500000000003,19.826666666666664,27.034583333333337,23.326071428571428,0.4161842246661326,23.311,1.7519531882041306,1.1143679138760425,3072.25,3717.625,3294.7619047619046,185.47953945615183,3309.123611111111,132.8806807677061,3845.041666666667,564.2042413221577,3811.222222222222,720.5672546699537,-0.9129166666666712,1.2246467991473532e-16,-1.0,23.240146473045687,3105.4617457334607,3280.975919617743,0,1.5616787060447517,80.28333333333333,48.446666666666665,2.98,0.7392647480143563,0.0,9.0,14.0,5.0,7.0,11.0,4.0,0.0
2017-07-03 00:00:00+00:00,3359.5833333333335,4006.5416666666665,24.246666666666663,0,0,7,2017,Summer,22.93958333333333,22.730833333333333,26.32375,23.54261904761905,0.4479942254725172,23.241763888888887,1.6678073527658726,0.8385244963965183,3001.875,2693.7916666666665,3288.2916666666665,181.75066865225932,3307.9111111111115,132.2253554657423,3869.9702380952376,567.3802031914144,3813.111111111111,721.0173832648051,1.3070833333333347,1.2246467991473532e-16,-1.0,23.743406569856177,3232.5225395333973,3643.758793142205,0,1.5718680600288704,80.7,49.13,2.98,0.739370208639851,0.0,16.0,14.0,2.0,7.0,11.0,4.0,0.0
2017-07-04 00:00:00+00:00,3381.9583333333335,4479.958333333333,24.727500000000003,1,0,7,2017,Summer,24.246666666666663,23.70958333333333,24.46666666666667,23.68803571428571,0.6366889227794501,23.250458333333334,1.6750771139035838,0.7549084347882701,3359.5833333333335,4006.5416666666665,3276.2380952380954,170.41978690817837,3313.0402777777776,132.00627737245463,3869.113095238095,566.2980325236856,3870.2263888888897,702.8891533090538,0.4808333333333365,1.2246467991473532e-16,-1.0,24.23545328492809,3307.240436433365,4061.858563237769,0,1.5754175104498482,81.75,49.15,2.98,0.739538251441025,2.5,15.0,16.0,2.0,7.0,11.0,4.0,0.0
2017-07-05 00:00:00+00:00,3378.0833333333335,4492.125,25.305833333333336,2,0,7,2017,Summer,24.727500000000003,23.61791666666667,24.795833333333334,23.92916666666667,0.8791643957308257,23.267458333333337,1.6937850827330716,0.7520011872628953,3381.9583333333335,4479.958333333333,3268.0714285714284,162.72585748968956,3318.3277777777776,131.30359001431444,3917.660714285714,607.6754068845148,3912.9527777777776,700.3465743486053,0.5783333333333331,1.2246467991473532e-16,-1.0,24.770643309130712,3342.6618848833496,4276.9917816188845,0,1.5795557432680865,84.05,47.58,2.98,0.739706294242199,0.0,15.0,7.0,2.0,7.0,11.0,4.0,0.0
2017-07-06 00:00:00+00:00,3357.1666666666665,4665.583333333333,25.914166666666663,3,0,7,2017,Summer,25.305833333333336,23.2475,20.429583333333333,24.31011904761905,1.0876015468303823,23.450277777777774,1.6727756336584876,0.7195598978334257,3378.0833333333335,4492.125,3262.851190476191,158.5564050988514,3318.4125,131.32863560709248,4003.952380952381,671.0910462654309,3962.104166666666,699.677160325954,0.6083333333333272,1.2246467991473532e-16,-1.0,25.34240498789869,3349.914275775008,4471.287557476109,0,1.5837623761353328,85.5,48.53,2.89,0.739874337043373,0.0,15.0,7.0,2.0,7.0,11.0,2.0,0.0
2017-07-07 00:00:00+00:00,3339.75,4555.5,26.94,4,0,7,2017,Summer,25.914166666666663,23.184583333333332,18.312083333333337,24.846607142857145,1.337408538508033,23.737875,1.490694416622539,0.7331247942048074,3357.1666666666665,4665.583333333333,3270.095238095238,161.09053038016285,3317.8277777777776,131.1885386716694,4087.303571428571,701.9892793554695,4014.686111111111,682.2298509536832,1.0258333333333347,1.2246467991473532e-16,-1.0,26.141202493949343,3344.832137887504,4513.393778738055,0,1.590539090227342,85.45,46.47,2.91,0.740042379844547,0.0,15.0,7.0,2.0,7.0,11.0,2.0,0.0
2017-07-08 00:00:00+00:00,3065.75,4092.7083333333335,26.9,5,1,7,2017,Summer,26.94,23.852500000000003,23.330416666666665,25.281964285714285,1.451056621607956,23.85686111111111,1.5958049190670651,0.7490761007890048,3339.75,4555.5,3269.166666666667,162.43416935788957,3306.0236111111108,137.4712468558195,4140.886904761905,683.1303487109992,4005.7972222222224,679.3149739996176,-0.0399999999999955,1.2246467991473532e-16,-1.0,26.52060124697467,3205.291068943752,4303.051056035694,0,1.5902819445959613,85.18333333333334,46.50333333333333,2.9133333333333336,0.740210422645721,4.0,14.0,7.0,13.0,7.0,11.0,2.0,0.0
2017-07-09 00:00:00+00:00,3088.9166666666665,4053.8333333333335,27.03708333333333,6,1,7,2017,Summer,26.9,22.93958333333333,24.87875,25.867321428571422,1.1422627665482483,23.92880555555556,1.689373310051633,0.76197426304321,3065.75,4092.7083333333335,3281.6011904761904,140.3994670003502,3295.023611111111,141.27651426266408,4335.178571428572,273.63338429604624,3986.954166666667,669.4846413679523,0.1370833333333294,1.2246467991473532e-16,-1.0,26.778842290154003,3147.103867805209,4178.442194684514,0,1.5911608896270015,84.91666666666667,46.53666666666667,2.9166666666666665,0.740378465446895,0.0,14.0,7.0,13.0,7.0,11.0,2.0,0.0
2017-07-10 00:00:00+00:00,3261.5833333333335,4483.75,26.876666666666665,0,0,7,2017,Summer,27.03708333333333,24.246666666666663,24.1825,26.24303571428572,0.933873005999492,24.018611111111113,1.7728708100600803,0.7274231019421987,3088.9166666666665,4053.8333333333335,3267.601190476191,136.14915962765087,3297.456944444444,140.00291094204798,4403.351190476191,234.80136509733555,4017.008333333333,670.9206932837012,-0.1604166666666664,1.2246467991473532e-16,-1.0,26.827754478410338,3204.343600569271,4331.096097342257,0,1.5901316847381568,84.65,46.57,2.92,0.740546508248069,0.0,14.0,7.0,13.0,7.0,11.0,2.0,0.0
2017-07-11 00:00:00+00:00,3311.4166666666665,4843.458333333333,26.91541666666667,1,0,7,2017,Summer,26.876666666666665,24.727500000000003,20.964166666666667,26.555595238095236,0.6713302963008299,24.216986111111108,1.7521447813493152,0.6836884801665477,3261.5833333333335,4483.75,3257.523809523809,128.67978770785112,3300.8930555555557,139.0015240669563,4455.2797619047615,288.5999807843291,4072.5138888888887,668.0143163405437,0.0387500000000038,1.2246467991473532e-16,-1.0,26.8715855725385,3257.880133617969,4587.2772153377955,0,1.5903811189594346,84.65,46.68,2.98,0.7407270562617523,6.0,14.0,7.0,13.0,6.0,11.0,2.0,0.0
2017-07-12 00:00:00+00:00,3263.5416666666665,4654.375,26.74791666666667,2,0,7,2017,Summer,26.91541666666667,25.305833333333336,21.765,26.76160714285714,0.3834280852512081,24.38308333333333,1.74786622308799,0.7011772078241797,3311.4166666666665,4843.458333333333,3241.160714285714,117.59980598782202,3295.030555555555,136.64660629223042,4478.458333333334,298.4013830675918,4106.763888888889,670.7131340280752,-0.1675000000000004,1.2246467991473532e-16,-1.0,26.809751119602584,3260.7109001423178,4620.826107668898,0,1.5892991307539943,84.3,46.73,3.01,0.7409076042754356,6.0,14.0,7.0,13.0,6.0,13.0,2.0,0.0
2017-07-13 00:00:00+00:00,3246.5,4601.125,26.55333333333333,3,0,7,2017,Summer,26.74791666666667,25.914166666666663,22.225,26.852916666666665,0.1575664909574247,24.527361111111112,1.7422165108989502,0.7055883072074765,3263.5416666666665,4654.375,3225.3511904761904,106.3013216386785,3292.0958333333333,136.71418265225878,4469.25,292.60271819384974,4130.706944444444,675.2490486597906,-0.1945833333333375,1.2246467991473532e-16,-1.0,26.68154222646796,3253.605450071159,4610.975553834449,0,1.5880296948869124,83.15,47.65,2.96,0.7410881522891188,0.0,14.0,7.0,13.0,6.0,13.0,2.0,0.0
2017-07-14 00:00:00+00:00,3241.3333333333335,4882.75,26.94125,4,0,7,2017,Summer,26.55333333333333,26.94,24.145416666666662,26.85309523809524,0.1576822977037821,24.620555555555555,1.7950569545245194,0.6638335637362826,3246.5,4601.125,3211.2916666666665,94.5026240326733,3287.052777777778,135.6643945087624,4516.0,332.1501553430759,4146.461111111111,687.3970279846225,0.3879166666666691,1.2246467991473532e-16,-1.0,26.81139611323398,3247.469391702246,4746.862776917224,0,1.59054711703532,83.3,47.89,2.94,0.7412687003028021,0.0,18.0,7.0,13.0,6.0,13.0,2.0,0.0
2017-07-15 00:00:00+00:00,3080.2083333333335,4349.0,26.794583333333332,5,1,7,2017,Summer,26.94125,26.9,24.8,26.838035714285713,0.1574898428274028,24.68704166666667,1.83834857497631,0.7082566873610792,3241.3333333333335,4882.75,3213.3571428571427,90.88002704369612,3276.0694444444443,138.69605080286345,4552.613095238095,289.0420638063877,4134.166666666667,680.0848510103652,-0.1466666666666682,1.2246467991473532e-16,-1.0,26.802989723283655,3163.8388625177895,4547.931388458612,0,1.589601573302265,83.36666666666666,47.81333333333333,2.973333333333333,0.7414492483164854,0.0,19.0,7.0,13.0,7.0,9.0,2.0,0.0
2017-07-16 00:00:00+00:00,2955.0416666666665,3308.125,26.057083333333335,6,1,7,2017,Summer,26.794583333333332,27.03708333333333,22.685833333333335,26.698035714285712,0.3114174503324691,24.79941666666667,1.814686960433515,0.8932678380250645,3080.2083333333335,4349.0,3194.2321428571427,127.95583199081892,3265.1972222222225,150.55615405434702,4446.083333333334,535.6928729847464,4128.080555555555,686.8253233366811,-0.7374999999999972,1.2246467991473532e-16,-1.0,26.430036528308495,3059.440264592228,3928.028194229306,0,1.5847297925716757,83.43333333333334,47.736666666666665,3.006666666666667,0.7416297963301687,0.0,19.0,6.0,13.0,7.0,9.0,2.0,0.0
2017-07-17 00:00:00+00:00,3157.7083333333335,4075.0,26.02333333333333,0,0,7,2017,Summer,26.057083333333335,26.876666666666665,22.317916666666665,26.576130952380954,0.3875508265845785,24.922930555555556,1.7653956624131342,0.7748977505112474,2955.0416666666665,3308.125,3179.3928571428573,124.82824509619525,3265.4333333333334,150.3757253958343,4387.690476190476,552.9040162545947,4157.054166666667,664.5495846969352,-0.0337500000000048,1.2246467991473532e-16,-1.0,26.226684930820912,3108.5742989627806,4001.514097114653,0,1.5845020353061694,83.5,47.66,3.04,0.741810344343852,0.0,19.0,15.0,13.0,7.0,9.0,2.0,0.0
2017-07-18 00:00:00+00:00,3128.875,4058.2916666666665,26.2675,1,0,7,2017,Summer,26.02333333333333,26.91541666666667,23.878333333333337,26.483571428571427,0.3699867722483732,25.00256944444444,1.770529304811589,0.7709832749822894,3157.7083333333335,4075.0,3153.3154761904766,110.94601064673328,3267.436111111111,148.04854802882963,4275.523809523809,523.9158353966311,4183.25,643.6357461940496,0.2441666666666684,1.2246467991473532e-16,-1.0,26.247092465410457,3118.7246494813903,4029.90288189066,0,1.5861401102193733,83.4,47.92,3.11,0.7427536702397904,0.0,19.0,15.0,13.0,7.0,9.0,2.0,0.0
2017-07-19 00:00:00+00:00,3133.6666666666665,4149.083333333333,26.420833333333334,2,0,7,2017,Summer,26.2675,26.74791666666667,24.729583333333338,26.43684523809524,0.3512158821836337,25.05894444444444,1.7883729204909866,0.7552672277008978,3128.875,4058.2916666666665,3134.7619047619046,99.73357945887018,3260.8375,149.4934672061548,4203.339285714285,497.1437663672506,4166.973611111111,637.9042318137981,0.1533333333333359,1.2246467991473532e-16,-1.0,26.333962899371897,3126.1956580740284,4089.493107611997,0,1.5871574777308772,83.0,48.34,3.11,0.7436969961357288,0.0,19.0,15.0,13.0,7.0,9.0,2.0,0.0
2017-07-20 00:00:00+00:00,3062.875,4247.166666666667,27.108333333333334,3,0,7,2017,Summer,26.420833333333334,26.55333333333333,24.374583333333337,26.51613095238095,0.434633713540089,25.150069444444444,1.8216380000955217,0.7211572420829572,3133.6666666666665,4149.083333333333,3108.529761904762,89.01888296567297,3250.251388888889,151.95492078442228,4152.773809523809,467.0297706038403,4157.570833333333,634.449716420823,0.6875,1.2246467991473532e-16,-1.0,26.721148116352616,3094.535329037014,4168.329887139332,0,1.5916151588214345,83.4,48.54,3.12,0.7446403220316673,0.0,19.0,15.0,13.0,7.0,9.0,2.0,0.0
